Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46
9001
"120.0(F27,C1)","120.0(F27,C2)","-100.0(F27,C3)","-100.0(F27,C4)","-100.0(F27,C5)","-100.0(F27,C6)","-100.0(F27,C7)","-100.0(F27,C8)","-100.0(F27,C9)","-100.0(F27,C10)","-100.0(F27,C11)","105.0(F27,C12)","105.0(F27,C13)","105.0(F27,C14)","105.0(F27,C15)","-100.0(F27,C16)","-100.0(F27,C17)","-100.0(F27,C18)","-100.0(F27,C19)","-100.0(F27,C20)","-100.0(F27,C21)","-100.0(F27,C22)","-100.0(F27,C23)","-100.0(F27,C24)","-100.0(F27,C25)","-100.0(F27,C26)","-100.0(F27,C27)","-100.0(F27,C28)","-100.0(F27,C29)","-100.0(F27,C30)","-100.0(F27,C31)","-100.0(F27,C32)","-100.0(F27,C33)","-100.0(F27,C34)","-100.0(F27,C35)","-100.0(F27,C36)","-100.0(F27,C37)","-100.0(F27,C38)","-100.0(F27,C39)","-100.0(F27,C40)","-100.0(F27,C41)","-100.0(F27,C42)","-100.0(F27,C43)","-100.0(F27,C44)","-100.0(F27,C45)","-100.0(F27,C46)"
"-0.105(F28,C1)","-0.105(F28,C2)","0.1(F28,C3)","0.1(F28,C4)","0.1(F28,C5)","0.1(F28,C6)","0.1(F28,C7)","0.1(F28,C8)","0.1(F28,C9)","0.1(F28,C10)","0.1(F28,C11)","-0.12(F28,C12)","0.1(F28,C13)","0.1(F28,C14)","0.1(F28,C15)","0.1(F28,C16)","0.1(F28,C17)","0.1(F28,C18)","0.1(F28,C19)","0.1(F28,C20)","0.1(F28,C21)","0.1(F28,C22)","0.1(F28,C23)","0.1(F28,C24)","0.1(F28,C25)","0.1(F28,C26)","0.1(F28,C27)","0.1(F28,C28)","0.1(F28,C29)","0.1(F28,C30)","0.1(F28,C31)","0.1(F28,C32)","0.1(F28,C33)","0.1(F28,C34)","0.1(F28,C35)","0.1(F28,C36)","0.1(F28,C37)","0.1(F28,C38)","0.1(F28,C39)","0.1(F28,C40)","0.1(F28,C41)","0.1(F28,C42)","0.1(F28,C43)","0.1(F28,C44)","0.1(F28,C45)","0.1(F28,C46)"
"-0.12(F29,C1)","-0.12(F29,C2)","0.1(F29,C3)","0.1(F29,C4)","0.1(F29,C5)","0.1(F29,C6)","0.1(F29,C7)","0.1(F29,C8)","0.1(F29,C9)","0.1(F29,C10)","0.1(F29,C11)","-0.12(F29,C12)","0.1(F29,C13)","0.1(F29,C14)","0.1(F29,C15)","0.1(F29,C16)","0.1(F29,C17)","0.1(F29,C18)","0.1(F29,C19)","0.1(F29,C20)","0.1(F29,C21)","0.1(F29,C22)","0.1(F29,C23)","0.1(F29,C24)","0.1(F29,C25)","0.1(F29,C26)","0.1(F29,C27)","0.1(F29,C28)","0.1(F29,C29)","0.1(F29,C30)","0.1(F29,C31)","0.1(F29,C32)","0.1(F29,C33)","0.1(F29,C34)","0.1(F29,C35)","0.1(F29,C36)","0.1(F29,C37)","0.1(F29,C38)","0.1(F29,C39)","0.1(F29,C40)","0.1(F29,C41)","0.1(F29,C42)","0.1(F29,C43)","0.1(F29,C44)","0.1(F29,C45)","0.1(F29,C46)"
"100.0(F30,C1)","100.0(F30,C2)","-100.0(F30,C3)","-100.0(F30,C4)","-100.0(F30,C5)","-100.0(F30,C6)","-100.0(F30,C7)","100.0(F30,C8)","100.0(F30,C9)","100.0(F30,C10)","-100.0(F30,C11)","100.0(F30,C12)","100.0(F30,C13)","100.0(F30,C14)","100.0(F30,C15)","100.0(F30,C16)","100.0(F30,C17)","-100.0(F30,C18)","-100.0(F30,C19)","-100.0(F30,C20)","-100.0(F30,C21)","-100.0(F30,C22)","-100.0(F30,C23)","-100.0(F30,C24)","-100.0(F30,C25)","-100.0(F30,C26)","-100.0(F30,C27)","-100.0(F30,C28)","-100.0(F30,C29)","-100.0(F30,C30)","-100.0(F30,C31)","-100.0(F30,C32)","-100.0(F30,C33)","-100.0(F30,C34)","-100.0(F30,C35)","-100.0(F30,C36)","-100.0(F30,C37)","-100.0(F30,C38)","-100.0(F30,C39)","-100.0(F30,C40)","-100.0(F30,C41)","-100.0(F30,C42)","-100.0(F30,C43)","-100.0(F30,C44)","-100.0(F30,C45)","-100.0(F30,C46)"
"-0.1(F31,C1)","-0.1(F31,C2)","0.1(F31,C3)","0.1(F31,C4)","0.1(F31,C5)","0.1(F31,C6)","0.1(F31,C7)","-0.1(F31,C8)","-0.1(F31,C9)","-0.1(F31,C10)","0.1(F31,C11)","-0.1(F31,C12)","-0.1(F31,C13)","-0.1(F31,C14)","-0.1(F31,C15)","-0.1(F31,C16)","-0.1(F31,C17)","0.1(F31,C18)","0.1(F31,C19)","0.1(F31,C20)","0.1(F31,C21)","0.1(F31,C22)","0.1(F31,C23)","0.1(F31,C24)","0.1(F31,C25)","0.1(F31,C26)","0.1(F31,C27)","0.1(F31,C28)","0.1(F31,C29)","0.1(F31,C30)","0.1(F31,C31)","0.1(F31,C32)","0.1(F31,C33)","0.1(F31,C34)","0.1(F31,C35)","0.1(F31,C36)","0.1(F31,C37)","0.1(F31,C38)","0.1(F31,C39)","0.1(F31,C40)","0.1(F31,C41)","0.1(F31,C42)","0.1(F31,C43)","0.1(F31,C44)","0.1(F31,C45)","0.1(F31,C46)"
"-0.12(F32,C1)","-0.1(F32,C2)","0.1(F32,C3)","0.1(F32,C4)","0.1(F32,C5)","0.1(F32,C6)","0.1(F32,C7)","-0.1(F32,C8)","-0.1(F32,C9)","-0.1(F32,C10)","0.1(F32,C11)","-0.1(F32,C12)","-0.09(F32,C13)","-0.09(F32,C14)","-0.1(F32,C15)","-0.1(F32,C16)","-0.1(F32,C17)","0.1(F32,C18)","0.1(F32,C19)","0.1(F32,C20)","0.1(F32,C21)","0.1(F32,C22)","0.1(F32,C23)","0.1(F32,C24)","0.1(F32,C25)","0.1(F32,C26)","0.1(F32,C27)","0.1(F32,C28)","0.1(F32,C29)","0.1(F32,C30)","0.1(F32,C31)","0.1(F32,C32)","0.1(F32,C33)","0.1(F32,C34)","0.1(F32,C35)","0.1(F32,C36)","0.1(F32,C37)","0.1(F32,C38)","0.1(F32,C39)","0.1(F32,C40)","0.1(F32,C41)","0.1(F32,C42)","0.1(F32,C43)","0.1(F32,C44)","0.1(F32,C45)","0.1(F32,C46)"
"-0.1(F33,C1)","0.1(F33,C2)","0.1(F33,C3)","0.1(F33,C4)","0.1(F33,C5)","0.1(F33,C6)","0.1(F33,C7)","0.1(F33,C8)","0.1(F33,C9)","0.1(F33,C10)","0.1(F33,C11)","0.1(F33,C12)","0.1(F33,C13)","0.1(F33,C14)","-0.1(F33,C15)","-0.1(F33,C16)","0.1(F33,C17)","0.1(F33,C18)","0.1(F33,C19)","0.1(F33,C20)","0.1(F33,C21)","0.1(F33,C22)","0.1(F33,C23)","0.1(F33,C24)","0.1(F33,C25)","0.1(F33,C26)","0.1(F33,C27)","0.1(F33,C28)","0.1(F33,C29)","0.1(F33,C30)","0.1(F33,C31)","0.1(F33,C32)","0.1(F33,C33)","0.1(F33,C34)","0.1(F33,C35)","0.1(F33,C36)","0.1(F33,C37)","0.1(F33,C38)","0.1(F33,C39)","0.1(F33,C40)","0.1(F33,C41)","0.1(F33,C42)","0.1(F33,C43)","0.1(F33,C44)","0.1(F33,C45)","0.1(F33,C46)"
"90.0(F34,C1)","-100.0(F34,C2)","-100.0(F34,C3)","-100.0(F34,C4)","-100.0(F34,C5)","-100.0(F34,C6)","-100.0(F34,C7)","100.0(F34,C8)","100.0(F34,C9)","100.0(F34,C10)","-100.0(F34,C11)","100.0(F34,C12)","100.0(F34,C13)","100.0(F34,C14)","-100.0(F34,C15)","-100.0(F34,C16)","100.0(F34,C17)","-100.0(F34,C18)","-100.0(F34,C19)","-100.0(F34,C20)","-100.0(F34,C21)","-100.0(F34,C22)","-100.0(F34,C23)","-100.0(F34,C24)","-100.0(F34,C25)","-100.0(F34,C26)","-100.0(F34,C27)","-100.0(F34,C28)","-100.0(F34,C29)","-100.0(F34,C30)","-100.0(F34,C31)","-100.0(F34,C32)","-100.0(F34,C33)","-100.0(F34,C34)","-100.0(F34,C35)","-100.0(F34,C36)","-100.0(F34,C37)","-100.0(F34,C38)","-100.0(F34,C39)","-100.0(F34,C40)","-100.0(F34,C41)","-100.0(F34,C42)","-100.0(F34,C43)","-100.0(F34,C44)","-100.0(F34,C45)","-100.0(F34,C46)"
"0.1(F35,C1)","0.1(F35,C2)","0.1(F35,C3)","0.1(F35,C4)","0.1(F35,C5)","0.1(F35,C6)","0.1(F35,C7)","0.1(F35,C8)","0.1(F35,C9)","-0.1(F35,C10)","0.1(F35,C11)","0.1(F35,C12)","0.1(F35,C13)","0.1(F35,C14)","0.1(F35,C15)","0.1(F35,C16)","0.1(F35,C17)","0.1(F35,C18)","0.1(F35,C19)","0.1(F35,C20)","0.1(F35,C21)","0.1(F35,C22)","0.1(F35,C23)","0.1(F35,C24)","0.1(F35,C25)","0.1(F35,C26)","0.1(F35,C27)","0.1(F35,C28)","0.1(F35,C29)","0.1(F35,C30)","0.1(F35,C31)","0.1(F35,C32)","0.1(F35,C33)","0.1(F35,C34)","0.1(F35,C35)","0.1(F35,C36)","0.1(F35,C37)","0.1(F35,C38)","0.1(F35,C39)","0.1(F35,C40)","0.1(F35,C41)","0.1(F35,C42)","0.1(F35,C43)","0.1(F35,C44)","0.1(F35,C45)","0.1(F35,C46)"
"0.1(F36,C1)","0.1(F36,C2)","0.1(F36,C3)","0.1(F36,C4)","0.1(F36,C5)","0.1(F36,C6)","0.1(F36,C7)","0.1(F36,C8)","0.1(F36,C9)","0.1(F36,C10)","0.1(F36,C11)","0.1(F36,C12)","0.1(F36,C13)","0.1(F36,C14)","0.1(F36,C15)","0.1(F36,C16)","0.1(F36,C17)","0.1(F36,C18)","0.1(F36,C19)","0.1(F36,C20)","0.1(F36,C21)","0.1(F36,C22)","0.1(F36,C23)","0.1(F36,C24)","0.1(F36,C25)","0.1(F36,C26)","0.1(F36,C27)","0.1(F36,C28)","0.1(F36,C29)","0.1(F36,C30)","0.1(F36,C31)","0.1(F36,C32)","0.1(F36,C33)","0.1(F36,C34)","0.1(F36,C35)","0.1(F36,C36)","0.1(F36,C37)","0.1(F36,C38)","0.1(F36,C39)","0.1(F36,C40)","0.1(F36,C41)","0.1(F36,C42)","0.1(F36,C43)","0.1(F36,C44)","0.1(F36,C45)","0.1(F36,C46)"
"0.1(F37,C1)","0.1(F37,C2)","0.1(F37,C3)","0.1(F37,C4)","0.1(F37,C5)","0.1(F37,C6)","0.1(F37,C7)","0.1(F37,C8)","0.1(F37,C9)","-0.1(F37,C10)","0.1(F37,C11)","0.1(F37,C12)","0.1(F37,C13)","0.1(F37,C14)","0.1(F37,C15)","0.1(F37,C16)","0.1(F37,C17)","0.1(F37,C18)","0.1(F37,C19)","0.1(F37,C20)","0.1(F37,C21)","0.1(F37,C22)","0.1(F37,C23)","0.1(F37,C24)","0.1(F37,C25)","0.1(F37,C26)","0.1(F37,C27)","0.1(F37,C28)","0.1(F37,C29)","0.1(F37,C30)","0.1(F37,C31)","0.1(F37,C32)","0.1(F37,C33)","0.1(F37,C34)","0.1(F37,C35)","0.1(F37,C36)","0.1(F37,C37)","0.1(F37,C38)","0.1(F37,C39)","0.1(F37,C40)","0.1(F37,C41)","0.1(F37,C42)","0.1(F37,C43)","0.1(F37,C44)","0.1(F37,C45)","0.1(F37,C46)"
"0.1(F38,C1)","0.1(F38,C2)","0.1(F38,C3)","0.1(F38,C4)","0.1(F38,C5)","0.1(F38,C6)","0.1(F38,C7)","0.1(F38,C8)","0.1(F38,C9)","0.1(F38,C10)","0.1(F38,C11)","0.1(F38,C12)","0.1(F38,C13)","0.1(F38,C14)","0.1(F38,C15)","0.1(F38,C16)","0.1(F38,C17)","0.1(F38,C18)","0.1(F38,C19)","0.1(F38,C20)","0.1(F38,C21)","0.1(F38,C22)","0.1(F38,C23)","0.1(F38,C24)","0.1(F38,C25)","0.1(F38,C26)","0.1(F38,C27)","0.1(F38,C28)","0.1(F38,C29)","0.1(F38,C30)","0.1(F38,C31)","0.1(F38,C32)","0.1(F38,C33)","0.1(F38,C34)","0.1(F38,C35)","0.1(F38,C36)","0.1(F38,C37)","0.1(F38,C38)","0.1(F38,C39)","0.1(F38,C40)","0.1(F38,C41)","0.1(F38,C42)","0.1(F38,C43)","0.1(F38,C44)","0.1(F38,C45)","0.1(F38,C46)"
"0.1(F39,C1)","0.1(F39,C2)","0.1(F39,C3)","0.1(F39,C4)","0.1(F39,C5)","0.1(F39,C6)","0.1(F39,C7)","0.1(F39,C8)","0.1(F39,C9)","-0.1(F39,C10)","0.1(F39,C11)","0.1(F39,C12)","0.1(F39,C13)","0.1(F39,C14)","0.1(F39,C15)","0.1(F39,C16)","0.1(F39,C17)","0.1(F39,C18)","0.1(F39,C19)","0.1(F39,C20)","0.1(F39,C21)","0.1(F39,C22)","0.1(F39,C23)","0.1(F39,C24)","0.1(F39,C25)","0.1(F39,C26)","0.1(F39,C27)","0.1(F39,C28)","0.1(F39,C29)","0.1(F39,C30)","0.1(F39,C31)","0.1(F39,C32)","0.1(F39,C33)","0.1(F39,C34)","0.1(F39,C35)","0.1(F39,C36)","0.1(F39,C37)","0.1(F39,C38)","0.1(F39,C39)","0.1(F39,C40)","0.1(F39,C41)","0.1(F39,C42)","0.1(F39,C43)","0.1(F39,C44)","0.1(F39,C45)","0.1(F39,C46)"
"0.1(F40,C1)","0.1(F40,C2)","0.1(F40,C3)","0.1(F40,C4)","0.1(F40,C5)","0.1(F40,C6)","0.1(F40,C7)","0.1(F40,C8)","0.1(F40,C9)","0.1(F40,C10)","0.1(F40,C11)","0.1(F40,C12)","0.1(F40,C13)","0.1(F40,C14)","0.1(F40,C15)","0.1(F40,C16)","0.1(F40,C17)","0.1(F40,C18)","0.1(F40,C19)","0.1(F40,C20)","0.1(F40,C21)","0.1(F40,C22)","0.1(F40,C23)","0.1(F40,C24)","0.1(F40,C25)","0.1(F40,C26)","0.1(F40,C27)","0.1(F40,C28)","0.1(F40,C29)","0.1(F40,C30)","0.1(F40,C31)","0.1(F40,C32)","0.1(F40,C33)","0.1(F40,C34)","0.1(F40,C35)","0.1(F40,C36)","0.1(F40,C37)","0.1(F40,C38)","0.1(F40,C39)","0.1(F40,C40)","0.1(F40,C41)","0.1(F40,C42)","0.1(F40,C43)","0.1(F40,C44)","0.1(F40,C45)","0.1(F40,C46)"
"0.1(F41,C1)","0.1(F41,C2)","0.1(F41,C3)","0.1(F41,C4)","0.1(F41,C5)","0.1(F41,C6)","0.1(F41,C7)","0.1(F41,C8)","0.1(F41,C9)","0.1(F41,C10)","0.1(F41,C11)","0.1(F41,C12)","0.1(F41,C13)","0.1(F41,C14)","0.1(F41,C15)","0.1(F41,C16)","0.1(F41,C17)","0.1(F41,C18)","0.1(F41,C19)","0.1(F41,C20)","0.1(F41,C21)","0.1(F41,C22)","0.1(F41,C23)","0.1(F41,C24)","0.1(F41,C25)","0.1(F41,C26)","0.1(F41,C27)","0.1(F41,C28)","0.1(F41,C29)","0.1(F41,C30)","0.1(F41,C31)","0.1(F41,C32)","0.1(F41,C33)","0.1(F41,C34)","0.1(F41,C35)","0.1(F41,C36)","0.1(F41,C37)","0.1(F41,C38)","0.1(F41,C39)","0.1(F41,C40)","0.1(F41,C41)","0.1(F41,C42)","0.1(F41,C43)","0.1(F41,C44)","0.1(F41,C45)","0.1(F41,C46)"
"0.1(F42,C1)","0.1(F42,C2)","0.1(F42,C3)","0.1(F42,C4)","0.1(F42,C5)","0.1(F42,C6)","0.1(F42,C7)","0.1(F42,C8)","0.1(F42,C9)","-0.1(F42,C10)","0.1(F42,C11)","0.1(F42,C12)","0.1(F42,C13)","0.1(F42,C14)","0.1(F42,C15)","0.1(F42,C16)","0.1(F42,C17)","0.1(F42,C18)","0.1(F42,C19)","0.1(F42,C20)","0.1(F42,C21)","0.1(F42,C22)","0.1(F42,C23)","0.1(F42,C24)","0.1(F42,C25)","0.1(F42,C26)","0.1(F42,C27)","0.1(F42,C28)","0.1(F42,C29)","0.1(F42,C30)","0.1(F42,C31)","0.1(F42,C32)","0.1(F42,C33)","0.1(F42,C34)","0.1(F42,C35)","0.1(F42,C36)","0.1(F42,C37)","0.1(F42,C38)","0.1(F42,C39)","0.1(F42,C40)","0.1(F42,C41)","0.1(F42,C42)","0.1(F42,C43)","0.1(F42,C44)","0.1(F42,C45)","0.1(F42,C46)"
"0.1(F43,C1)","0.1(F43,C2)","0.1(F43,C3)","0.1(F43,C4)","0.1(F43,C5)","0.1(F43,C6)","0.1(F43,C7)","0.1(F43,C8)","0.1(F43,C9)","-0.15(F43,C10)","0.1(F43,C11)","0.1(F43,C12)","0.1(F43,C13)","0.1(F43,C14)","0.1(F43,C15)","0.1(F43,C16)","0.1(F43,C17)","0.1(F43,C18)","0.1(F43,C19)","0.1(F43,C20)","0.1(F43,C21)","0.1(F43,C22)","0.1(F43,C23)","0.1(F43,C24)","0.1(F43,C25)","0.1(F43,C26)","0.1(F43,C27)","0.1(F43,C28)","0.1(F43,C29)","0.1(F43,C30)","0.1(F43,C31)","0.1(F43,C32)","0.1(F43,C33)","0.1(F43,C34)","0.1(F43,C35)","0.1(F43,C36)","0.1(F43,C37)","0.1(F43,C38)","0.1(F43,C39)","0.1(F43,C40)","0.1(F43,C41)","0.1(F43,C42)","0.1(F43,C43)","0.1(F43,C44)","0.1(F43,C45)","0.1(F43,C46)"
"0.1(F44,C1)","0.1(F44,C2)","0.1(F44,C3)","0.1(F44,C4)","0.1(F44,C5)","0.1(F44,C6)","0.1(F44,C7)","0.1(F44,C8)","0.1(F44,C9)","0.1(F44,C10)","0.1(F44,C11)","0.1(F44,C12)","0.1(F44,C13)","0.1(F44,C14)","0.1(F44,C15)","0.1(F44,C16)","0.1(F44,C17)","0.1(F44,C18)","0.1(F44,C19)","0.1(F44,C20)","0.1(F44,C21)","0.1(F44,C22)","0.1(F44,C23)","0.1(F44,C24)","0.1(F44,C25)","0.1(F44,C26)","0.1(F44,C27)","0.1(F44,C28)","0.1(F44,C29)","0.1(F44,C30)","0.1(F44,C31)","0.1(F44,C32)","0.1(F44,C33)","0.1(F44,C34)","0.1(F44,C35)","0.1(F44,C36)","0.1(F44,C37)","0.1(F44,C38)","0.1(F44,C39)","0.1(F44,C40)","0.1(F44,C41)","0.1(F44,C42)","0.1(F44,C43)","0.1(F44,C44)","0.1(F44,C45)","0.1(F44,C46)"
"0.1(F45,C1)","0.1(F45,C2)","0.1(F45,C3)","0.1(F45,C4)","0.1(F45,C5)","0.1(F45,C6)","0.1(F45,C7)","0.1(F45,C8)","0.1(F45,C9)","0.1(F45,C10)","0.1(F45,C11)","0.1(F45,C12)","0.1(F45,C13)","0.1(F45,C14)","0.1(F45,C15)","0.1(F45,C16)","0.1(F45,C17)","0.1(F45,C18)","0.1(F45,C19)","0.1(F45,C20)","0.1(F45,C21)","0.1(F45,C22)","0.1(F45,C23)","0.1(F45,C24)","0.1(F45,C25)","0.1(F45,C26)","0.1(F45,C27)","0.1(F45,C28)","0.1(F45,C29)","0.1(F45,C30)","0.1(F45,C31)","0.1(F45,C32)","0.1(F45,C33)","0.1(F45,C34)","0.1(F45,C35)","0.1(F45,C36)","0.1(F45,C37)","0.1(F45,C38)","0.1(F45,C39)","0.1(F45,C40)","0.1(F45,C41)","0.1(F45,C42)","0.1(F45,C43)","0.1(F45,C44)","0.1(F45,C45)","0.1(F45,C46)"
"0.1(F46,C1)","0.1(F46,C2)","0.1(F46,C3)","0.1(F46,C4)","0.1(F46,C5)","0.1(F46,C6)","0.1(F46,C7)","0.1(F46,C8)","0.1(F46,C9)","-0.1(F46,C10)","0.1(F46,C11)","0.1(F46,C12)","0.1(F46,C13)","0.1(F46,C14)","0.1(F46,C15)","0.1(F46,C16)","0.1(F46,C17)","0.1(F46,C18)","0.1(F46,C19)","0.1(F46,C20)","0.1(F46,C21)","0.1(F46,C22)","0.1(F46,C23)","0.1(F46,C24)","0.1(F46,C25)","0.1(F46,C26)","0.1(F46,C27)","0.1(F46,C28)","0.1(F46,C29)","0.1(F46,C30)","0.1(F46,C31)","0.1(F46,C32)","0.1(F46,C33)","0.1(F46,C34)","0.1(F46,C35)","0.1(F46,C36)","0.1(F46,C37)","0.1(F46,C38)","0.1(F46,C39)","0.1(F46,C40)","0.1(F46,C41)","0.1(F46,C42)","0.1(F46,C43)","0.1(F46,C44)","0.1(F46,C45)","0.1(F46,C46)"
"0.1(F47,C1)","0.1(F47,C2)","0.1(F47,C3)","0.1(F47,C4)","0.1(F47,C5)","0.1(F47,C6)","0.1(F47,C7)","0.1(F47,C8)","-0.15(F47,C9)","-0.1(F47,C10)","-0.1(F47,C11)","0.1(F47,C12)","0.1(F47,C13)","0.1(F47,C14)","0.1(F47,C15)","0.1(F47,C16)","0.1(F47,C17)","-0.1(F47,C18)","-0.1(F47,C19)","0.1(F47,C20)","0.1(F47,C21)","0.1(F47,C22)","0.1(F47,C23)","0.1(F47,C24)","0.1(F47,C25)","0.1(F47,C26)","-0.1(F47,C27)","0.1(F47,C28)","0.1(F47,C29)","0.1(F47,C30)","-0.1(F47,C31)","0.1(F47,C32)","0.1(F47,C33)","0.1(F47,C34)","0.1(F47,C35)","0.1(F47,C36)","0.1(F47,C37)","0.1(F47,C38)","0.1(F47,C39)","-0.1(F47,C40)","-0.1(F47,C41)","0.1(F47,C42)","0.1(F47,C43)","0.1(F47,C44)","0.1(F47,C45)","0.1(F47,C46)"
"0.1(F48,C1)","0.1(F48,C2)","0.1(F48,C3)","0.1(F48,C4)","0.1(F48,C5)","0.1(F48,C6)","0.1(F48,C7)","0.1(F48,C8)","0.1(F48,C9)","0.1(F48,C10)","0.1(F48,C11)","0.1(F48,C12)","0.1(F48,C13)","0.1(F48,C14)","0.1(F48,C15)","0.1(F48,C16)","0.1(F48,C17)","-0.1(F48,C18)","0.1(F48,C19)","0.1(F48,C20)","0.1(F48,C21)","0.1(F48,C22)","0.1(F48,C23)","0.1(F48,C24)","0.1(F48,C25)","0.1(F48,C26)","0.1(F48,C27)","0.1(F48,C28)","0.1(F48,C29)","0.1(F48,C30)","-0.1(F48,C31)","0.1(F48,C32)","0.1(F48,C33)","0.1(F48,C34)","0.1(F48,C35)","0.1(F48,C36)","0.1(F48,C37)","0.1(F48,C38)","0.1(F48,C39)","0.1(F48,C40)","0.1(F48,C41)","0.1(F48,C42)","0.1(F48,C43)","0.1(F48,C44)","0.1(F48,C45)","0.1(F48,C46)"
"0.1(F49,C1)","0.1(F49,C2)","0.1(F49,C3)","0.1(F49,C4)","0.1(F49,C5)","0.1(F49,C6)","0.1(F49,C7)","0.1(F49,C8)","-0.1(F49,C9)","-0.1(F49,C10)","-0.1(F49,C11)","0.1(F49,C12)","0.1(F49,C13)","0.1(F49,C14)","0.1(F49,C15)","0.1(F49,C16)","0.1(F49,C17)","0.1(F49,C18)","0.1(F49,C19)","0.1(F49,C20)","0.1(F49,C21)","0.1(F49,C22)","0.1(F49,C23)","0.1(F49,C24)","0.1(F49,C25)","0.1(F49,C26)","0.1(F49,C27)","0.1(F49,C28)","0.1(F49,C29)","0.1(F49,C30)","0.1(F49,C31)","0.1(F49,C32)","0.1(F49,C33)","0.1(F49,C34)","0.1(F49,C35)","0.1(F49,C36)","0.1(F49,C37)","0.1(F49,C38)","0.1(F49,C39)","-0.05(F49,C40)","0.1(F49,C41)","0.1(F49,C42)","0.1(F49,C43)","0.1(F49,C44)","0.1(F49,C45)","0.1(F49,C46)"
"0.1(F50,C1)","0.1(F50,C2)","0.1(F50,C3)","0.1(F50,C4)","0.1(F50,C5)","0.1(F50,C6)","0.1(F50,C7)","0.1(F50,C8)","0.1(F50,C9)","0.1(F50,C10)","0.1(F50,C11)","0.1(F50,C12)","0.1(F50,C13)","0.1(F50,C14)","0.1(F50,C15)","0.1(F50,C16)","0.1(F50,C17)","-0.1(F50,C18)","0.1(F50,C19)","0.1(F50,C20)","0.1(F50,C21)","0.1(F50,C22)","0.1(F50,C23)","0.1(F50,C24)","0.1(F50,C25)","0.1(F50,C26)","-0.1(F50,C27)","0.1(F50,C28)","0.1(F50,C29)","0.1(F50,C30)","-0.1(F50,C31)","0.1(F50,C32)","0.1(F50,C33)","0.1(F50,C34)","0.1(F50,C35)","0.1(F50,C36)","0.1(F50,C37)","0.1(F50,C38)","0.1(F50,C39)","0.1(F50,C40)","-0.1(F50,C41)","0.1(F50,C42)","0.1(F50,C43)","0.1(F50,C44)","0.1(F50,C45)","0.1(F50,C46)"
"0.1(F51,C1)","0.1(F51,C2)","0.1(F51,C3)","0.1(F51,C4)","0.1(F51,C5)","0.1(F51,C6)","0.1(F51,C7)","0.1(F51,C8)","0.1(F51,C9)","0.1(F51,C10)","0.1(F51,C11)","0.1(F51,C12)","0.1(F51,C13)","0.1(F51,C14)","0.1(F51,C15)","0.1(F51,C16)","0.1(F51,C17)","0.1(F51,C18)","0.1(F51,C19)","0.1(F51,C20)","0.1(F51,C21)","0.1(F51,C22)","0.1(F51,C23)","0.1(F51,C24)","0.1(F51,C25)","0.1(F51,C26)","0.1(F51,C27)","0.1(F51,C28)","0.1(F51,C29)","0.1(F51,C30)","0.1(F51,C31)","0.1(F51,C32)","0.1(F51,C33)","0.1(F51,C34)","0.1(F51,C35)","0.1(F51,C36)","0.1(F51,C37)","0.1(F51,C38)","0.1(F51,C39)","0.1(F51,C40)","0.1(F51,C41)","0.1(F51,C42)","0.1(F51,C43)","0.1(F51,C44)","0.1(F51,C45)","0.1(F51,C46)"
"0.1(F52,C1)","0.1(F52,C2)","0.1(F52,C3)","0.1(F52,C4)","0.1(F52,C5)","0.1(F52,C6)","0.1(F52,C7)","0.1(F52,C8)","0.1(F52,C9)","0.1(F52,C10)","0.1(F52,C11)","0.1(F52,C12)","0.1(F52,C13)","0.1(F52,C14)","0.1(F52,C15)","0.1(F52,C16)","0.1(F52,C17)","0.1(F52,C18)","0.1(F52,C19)","0.1(F52,C20)","0.1(F52,C21)","0.1(F52,C22)","0.1(F52,C23)","0.1(F52,C24)","0.1(F52,C25)","0.1(F52,C26)","0.1(F52,C27)","0.1(F52,C28)","0.1(F52,C29)","0.1(F52,C30)","0.1(F52,C31)","0.1(F52,C32)","0.1(F52,C33)","0.1(F52,C34)","0.1(F52,C35)","0.1(F52,C36)","0.1(F52,C37)","0.1(F52,C38)","0.1(F52,C39)","0.1(F52,C40)","0.1(F52,C41)","0.1(F52,C42)","0.1(F52,C43)","0.1(F52,C44)","0.1(F52,C45)","0.1(F52,C46)"
